frame.time_epoch,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"1746590851.236959000","18.312403000","18.125474000","1972","52","100.64.0.2","60584","172.253.115.91","443","0","657","254519"
"1746590851.237002000","18.312446000","18.125517000","1973","52","100.64.0.2","60584","172.253.115.91","443","0","657","255007"
"1746590851.244342000","18.319786000","18.132857000","1974","296","172.253.115.91","443","100.64.0.2","60584","244","256959","657"
"1746590851.244361000","18.319805000","18.132876000","1975","296","172.253.115.91","443","100.64.0.2","60584","244","257203","657"
"1746590851.276261000","18.351705000","18.164776000","1976","296","172.253.115.91","443","100.64.0.2","60584","244","257447","657"
"1746590851.276294000","18.351738000","18.164809000","1977","296","172.253.115.91","443","100.64.0.2","60584","244","257691","657"
"1746590851.300092000","18.375536000","18.188607000","1978","52","100.64.0.2","60584","172.253.115.91","443","0","657","255495"
"1746590851.300116000","18.375560000","18.188631000","1979","52","100.64.0.2","60584","172.253.115.91","443","0","657","255983"
"1746590851.308487000","18.383931000","18.197002000","1980","296","172.253.115.91","443","100.64.0.2","60584","244","257935","657"
"1746590851.308533000","18.383977000","18.197048000","1981","296","172.253.115.91","443","100.64.0.2","60584","244","258179","657"
"1746590851.340638000","18.416082000","18.229153000","1982","296","172.253.115.91","443","100.64.0.2","60584","244","258423","657"
"1746590851.340703000","18.416147000","18.229218000","1983","296","172.253.115.91","443","100.64.0.2","60584","244","258667","657"
"1746590851.361554000","18.436998000","18.250069000","1984","52","100.64.0.2","60584","172.253.115.91","443","0","657","256471"
"1746590851.361596000","18.437040000","18.250111000","1985","52","100.64.0.2","60584","172.253.115.91","443","0","657","256959"
"1746590851.373006000","18.448450000","18.261521000","1986","296","172.253.115.91","443","100.64.0.2","60584","244","258911","657"
"1746590851.373040000","18.448484000","18.261555000","1987","296","172.253.115.91","443","100.64.0.2","60584","244","259155","657"
"1746590851.405228000","18.480672000","18.293743000","1988","296","172.253.115.91","443","100.64.0.2","60584","244","259399","657"
"1746590851.405257000","18.480701000","18.293772000","1989","296","172.253.115.91","443","100.64.0.2","60584","244","259643","657"
"1746590851.424949000","18.500393000","18.313464000","1990","52","100.64.0.2","60584","172.253.115.91","443","0","657","257447"
"1746590851.424973000","18.500417000","18.313488000","1991","52","100.64.0.2","60584","172.253.115.91","443","0","657","257935"
"1746590851.439006000","18.514450000","18.327521000","1992","296","172.253.115.91","443","100.64.0.2","60584","244","259887","657"
"1746590851.439051000","18.514495000","18.327566000","1993","296","172.253.115.91","443","100.64.0.2","60584","244","260131","657"
"1746590851.469974000","18.545418000","18.358489000","1994","296","172.253.115.91","443","100.64.0.2","60584","244","260375","657"
"1746590851.469994000","18.545438000","18.358509000","1995","296","172.253.115.91","443","100.64.0.2","60584","244","260619","657"
"1746590851.486166000","18.561610000","18.374681000","1996","52","100.64.0.2","60584","172.253.115.91","443","0","657","258423"
"1746590851.486184000","18.561628000","18.374699000","1997","52","100.64.0.2","60584","172.253.115.91","443","0","657","258911"
"1746590851.501550000","18.576994000","18.390065000","1998","296","172.253.115.91","443","100.64.0.2","60584","244","260863","657"
"1746590851.501568000","18.577012000","18.390083000","1999","296","172.253.115.91","443","100.64.0.2","60584","244","261107","657"
"1746590851.533535000","18.608979000","18.422050000","2000","296","172.253.115.91","443","100.64.0.2","60584","244","261351","657"
"1746590851.533555000","18.608999000","18.422070000","2001","296","172.253.115.91","443","100.64.0.2","60584","244","261595","657"
"1746590851.549509000","18.624953000","18.438024000","2002","52","100.64.0.2","60584","172.253.115.91","443","0","657","259399"
"1746590851.549519000","18.624963000","18.438034000","2003","52","100.64.0.2","60584","172.253.115.91","443","0","657","259887"
"1746590851.565743000","18.641187000","18.454258000","2004","296","172.253.115.91","443","100.64.0.2","60584","244","261839","657"
"1746590851.565759000","18.641203000","18.454274000","2005","296","172.253.115.91","443","100.64.0.2","60584","244","262083","657"
"1746590851.597916000","18.673360000","18.486431000","2006","296","172.253.115.91","443","100.64.0.2","60584","244","262327","657"
"1746590851.597931000","18.673375000","18.486446000","2007","296","172.253.115.91","443","100.64.0.2","60584","244","262571","657"
"1746590851.611283000","18.686727000","18.499798000","2008","52","100.64.0.2","60584","172.253.115.91","443","0","657","260375"
"1746590851.611292000","18.686736000","18.499807000","2009","52","100.64.0.2","60584","172.253.115.91","443","0","657","260863"
"1746590851.630147000","18.705591000","18.518662000","2010","296","172.253.115.91","443","100.64.0.2","60584","244","262815","657"
"1746590851.630164000","18.705608000","18.518679000","2011","296","172.253.115.91","443","100.64.0.2","60584","244","263059","657"
"1746590851.675026000","18.750470000","18.563541000","2012","52","100.64.0.2","60584","172.253.115.91","443","0","657","261351"
"1746590851.675034000","18.750478000","18.563549000","2013","52","100.64.0.2","60584","172.253.115.91","443","0","657","261839"
"1746590851.736407000","18.811851000","18.624922000","2014","52","100.64.0.2","60584","172.253.115.91","443","0","657","262327"
"1746590851.736422000","18.811866000","18.624937000","2015","52","100.64.0.2","60584","172.253.115.91","443","0","657","262815"
"1746590851.759777000","18.835221000","18.648292000","2016","296","172.253.115.91","443","100.64.0.2","60584","244","263303","657"
"1746590851.759791000","18.835235000","18.648306000","2017","296","172.253.115.91","443","100.64.0.2","60584","244","263547","657"
"1746590851.799645000","18.875089000","18.688160000","2018","52","100.64.0.2","60584","172.253.115.91","443","0","657","263303"
"1746590851.820824000","18.896268000","18.709339000","2019","296","172.253.115.91","443","100.64.0.2","60584","244","263791","657"
"1746590851.820838000","18.896282000","18.709353000","2020","296","172.253.115.91","443","100.64.0.2","60584","244","264035","657"
"1746590851.836922000","18.912366000","18.725437000","2021","296","172.253.115.91","443","100.64.0.2","60584","244","264279","657"
"1746590851.924360000","18.999804000","18.812875000","2022","52","100.64.0.2","60584","172.253.115.91","443","0","657","263791"
"1746590851.945195000","19.020639000","18.833710000","2023","296","172.253.115.91","443","100.64.0.2","60584","244","264523","657"
"1746590851.945211000","19.020655000","18.833726000","2024","296","172.253.115.91","443","100.64.0.2","60584","244","264767","657"
"1746590851.986189000","19.061633000","18.874704000","2025","52","100.64.0.2","60584","172.253.115.91","443","0","657","264279"
"1746590852.005278000","19.080722000","18.893793000","2026","296","172.253.115.91","443","100.64.0.2","60584","244","265011","657"
"1746590852.005298000","19.080742000","18.893813000","2027","296","172.253.115.91","443","100.64.0.2","60584","244","265255","657"
"1746590852.017111000","19.092555000","18.905626000","2028","296","172.253.115.91","443","100.64.0.2","60584","244","265499","657"
"1746590852.017126000","19.092570000","18.905641000","2029","296","172.253.115.91","443","100.64.0.2","60584","244","265743","657"
"1746590852.039077000","19.114521000","18.927592000","2030","296","172.253.115.91","443","100.64.0.2","60584","244","265987","657"
"1746590852.039097000","19.114541000","18.927612000","2031","296","172.253.115.91","443","100.64.0.2","60584","244","266231","657"
"1746590852.049380000","19.124824000","18.937895000","2032","52","100.64.0.2","60584","172.253.115.91","443","0","657","264523"
"1746590852.062057000","19.137501000","18.950572000","2033","296","172.253.115.91","443","100.64.0.2","60584","244","266475","657"
"1746590852.062087000","19.137531000","18.950602000","2034","296","172.253.115.91","443","100.64.0.2","60584","244","266719","657"
"1746590852.084459000","19.159903000","18.972974000","2035","296","172.253.115.91","443","100.64.0.2","60584","244","266963","657"
"1746590852.084471000","19.159915000","18.972986000","2036","296","172.253.115.91","443","100.64.0.2","60584","244","267207","657"
"1746590852.107025000","19.182469000","18.995540000","2037","296","172.253.115.91","443","100.64.0.2","60584","244","267451","657"
"1746590852.107044000","19.182488000","18.995559000","2038","296","172.253.115.91","443","100.64.0.2","60584","244","267695","657"
"1746590852.112026000","19.187470000","19.000541000","2039","52","100.64.0.2","60584","172.253.115.91","443","0","657","265011"
"1746590852.129548000","19.204992000","19.018063000","2040","296","172.253.115.91","443","100.64.0.2","60584","244","267939","657"
"1746590852.129570000","19.205014000","19.018085000","2041","296","172.253.115.91","443","100.64.0.2","60584","244","268183","657"
"1746590852.152174000","19.227618000","19.040689000","2042","296","172.253.115.91","443","100.64.0.2","60584","244","268427","657"
"1746590852.152187000","19.227631000","19.040702000","2043","296","172.253.115.91","443","100.64.0.2","60584","244","268671","657"
"1746590852.174852000","19.250296000","19.063367000","2044","296","172.253.115.91","443","100.64.0.2","60584","244","268915","657"
"1746590852.174879000","19.250323000","19.063394000","2045","296","172.253.115.91","443","100.64.0.2","60584","244","269159","657"
"1746590852.175228000","19.250672000","19.063743000","2046","52","100.64.0.2","60584","172.253.115.91","443","0","657","265499"
"1746590852.175248000","19.250692000","19.063763000","2047","52","100.64.0.2","60584","172.253.115.91","443","0","657","266231"
"1746590852.197729000","19.273173000","19.086244000","2048","296","172.253.115.91","443","100.64.0.2","60584","244","269403","657"
"1746590852.197775000","19.273219000","19.086290000","2049","296","172.253.115.91","443","100.64.0.2","60584","244","269647","657"
"1746590852.220125000","19.295569000","19.108640000","2050","296","172.253.115.91","443","100.64.0.2","60584","244","269891","657"
"1746590852.220158000","19.295602000","19.108673000","2051","296","172.253.115.91","443","100.64.0.2","60584","244","270135","657"
"1746590852.236876000","19.312320000","19.125391000","2052","52","100.64.0.2","60584","172.253.115.91","443","0","657","266719"
"1746590852.236899000","19.312343000","19.125414000","2053","52","100.64.0.2","60584","172.253.115.91","443","0","657","267451"
"1746590852.243123000","19.318567000","19.131638000","2054","296","172.253.115.91","443","100.64.0.2","60584","244","270379","657"
"1746590852.243178000","19.318622000","19.131693000","2055","296","172.253.115.91","443","100.64.0.2","60584","244","270623","657"
"1746590852.265930000","19.341374000","19.154445000","2056","296","172.253.115.91","443","100.64.0.2","60584","244","270867","657"
"1746590852.265980000","19.341424000","19.154495000","2057","296","172.253.115.91","443","100.64.0.2","60584","244","271111","657"
"1746590852.288193000","19.363637000","19.176708000","2058","296","172.253.115.91","443","100.64.0.2","60584","244","271355","657"
"1746590852.288232000","19.363676000","19.176747000","2059","296","172.253.115.91","443","100.64.0.2","60584","244","271599","657"
"1746590852.299884000","19.375328000","19.188399000","2060","52","100.64.0.2","60584","172.253.115.91","443","0","657","267939"
"1746590852.299908000","19.375352000","19.188423000","2061","52","100.64.0.2","60584","172.253.115.91","443","0","657","268671"
"1746590852.311002000","19.386446000","19.199517000","2062","296","172.253.115.91","443","100.64.0.2","60584","244","271843","657"
"1746590852.311032000","19.386476000","19.199547000","2063","296","172.253.115.91","443","100.64.0.2","60584","244","272087","657"
"1746590852.333776000","19.409220000","19.222291000","2064","296","172.253.115.91","443","100.64.0.2","60584","244","272331","657"
"1746590852.333845000","19.409289000","19.222360000","2065","296","172.253.115.91","443","100.64.0.2","60584","244","272575","657"
"1746590852.355806000","19.431250000","19.244321000","2066","296","172.253.115.91","443","100.64.0.2","60584","244","272819","657"
"1746590852.355854000","19.431298000","19.244369000","2067","296","172.253.115.91","443","100.64.0.2","60584","244","273063","657"
"1746590852.361813000","19.437257000","19.250328000","2068","52","100.64.0.2","60584","172.253.115.91","443","0","657","269159"
"1746590852.361831000","19.437275000","19.250346000","2069","52","100.64.0.2","60584","172.253.115.91","443","0","657","269891"
"1746590852.378301000","19.453745000","19.266816000","2070","296","172.253.115.91","443","100.64.0.2","60584","244","273307","657"
"1746590852.378339000","19.453783000","19.266854000","2071","296","172.253.115.91","443","100.64.0.2","60584","244","273551","657"
"1746590852.400894000","19.476338000","19.289409000","2072","296","172.253.115.91","443","100.64.0.2","60584","244","273795","657"
"1746590852.400913000","19.476357000","19.289428000","2073","296","172.253.115.91","443","100.64.0.2","60584","244","274039","657"
"1746590852.423502000","19.498946000","19.312017000","2074","296","172.253.115.91","443","100.64.0.2","60584","244","274283","657"
"1746590852.423530000","19.498974000","19.312045000","2075","296","172.253.115.91","443","100.64.0.2","60584","244","274527","657"
"1746590852.424724000","19.500168000","19.313239000","2076","52","100.64.0.2","60584","172.253.115.91","443","0","657","270379"
"1746590852.424747000","19.500191000","19.313262000","2077","52","100.64.0.2","60584","172.253.115.91","443","0","657","271111"
"1746590852.446313000","19.521757000","19.334828000","2078","296","172.253.115.91","443","100.64.0.2","60584","244","274771","657"
"1746590852.446358000","19.521802000","19.334873000","2079","296","172.253.115.91","443","100.64.0.2","60584","244","275015","657"
"1746590852.469427000","19.544871000","19.357942000","2080","296","172.253.115.91","443","100.64.0.2","60584","244","275259","657"
"1746590852.469491000","19.544935000","19.358006000","2081","296","172.253.115.91","443","100.64.0.2","60584","244","275503","657"
"1746590852.486921000","19.562365000","19.375436000","2082","52","100.64.0.2","60584","172.253.115.91","443","0","657","271599"
"1746590852.486950000","19.562394000","19.375465000","2083","52","100.64.0.2","60584","172.253.115.91","443","0","657","272331"
"1746590852.491461000","19.566905000","19.379976000","2084","296","172.253.115.91","443","100.64.0.2","60584","244","275747","657"
"1746590852.491505000","19.566949000","19.380020000","2085","296","172.253.115.91","443","100.64.0.2","60584","244","275991","657"
"1746590852.514484000","19.589928000","19.402999000","2086","296","172.253.115.91","443","100.64.0.2","60584","244","276235","657"
"1746590852.514554000","19.589998000","19.403069000","2087","296","172.253.115.91","443","100.64.0.2","60584","244","276479","657"
"1746590852.536562000","19.612006000","19.425077000","2088","296","172.253.115.91","443","100.64.0.2","60584","244","276723","657"
"1746590852.536601000","19.612045000","19.425116000","2089","296","172.253.115.91","443","100.64.0.2","60584","244","276967","657"
"1746590852.549991000","19.625435000","19.438506000","2090","52","100.64.0.2","60584","172.253.115.91","443","0","657","272819"
"1746590852.550004000","19.625448000","19.438519000","2091","52","100.64.0.2","60584","172.253.115.91","443","0","657","273307"
"1746590852.559784000","19.635228000","19.448299000","2092","296","172.253.115.91","443","100.64.0.2","60584","244","277211","657"
"1746590852.559803000","19.635247000","19.448318000","2093","296","172.253.115.91","443","100.64.0.2","60584","244","277455","657"
"1746590852.581717000","19.657161000","19.470232000","2094","296","172.253.115.91","443","100.64.0.2","60584","244","277699","657"
"1746590852.581731000","19.657175000","19.470246000","2095","296","172.253.115.91","443","100.64.0.2","60584","244","277943","657"
"1746590852.604354000","19.679798000","19.492869000","2096","296","172.253.115.91","443","100.64.0.2","60584","244","278187","657"
"1746590852.604365000","19.679809000","19.492880000","2097","296","172.253.115.91","443","100.64.0.2","60584","244","278431","657"
"1746590852.611708000","19.687152000","19.500223000","2098","52","100.64.0.2","60584","172.253.115.91","443","0","657","273551"
"1746590852.611721000","19.687165000","19.500236000","2099","52","100.64.0.2","60584","172.253.115.91","443","0","657","274039"
"1746590852.611727000","19.687171000","19.500242000","2100","52","100.64.0.2","60584","172.253.115.91","443","0","657","274771"
"1746590852.627052000","19.702496000","19.515567000","2101","296","172.253.115.91","443","100.64.0.2","60584","244","278675","657"
"1746590852.627081000","19.702525000","19.515596000","2102","296","172.253.115.91","443","100.64.0.2","60584","244","278919","657"
"1746590852.649581000","19.725025000","19.538096000","2103","296","172.253.115.91","443","100.64.0.2","60584","244","279163","657"
"1746590852.649593000","19.725037000","19.538108000","2104","296","172.253.115.91","443","100.64.0.2","60584","244","279407","657"
"1746590852.672193000","19.747637000","19.560708000","2105","296","172.253.115.91","443","100.64.0.2","60584","244","279651","657"
"1746590852.672210000","19.747654000","19.560725000","2106","296","172.253.115.91","443","100.64.0.2","60584","244","279895","657"
"1746590852.674121000","19.749565000","19.562636000","2107","52","100.64.0.2","60584","172.253.115.91","443","0","657","275259"
"1746590852.674137000","19.749581000","19.562652000","2108","52","100.64.0.2","60584","172.253.115.91","443","0","657","275991"
"1746590852.695394000","19.770838000","19.583909000","2109","296","172.253.115.91","443","100.64.0.2","60584","244","280139","657"
"1746590852.695409000","19.770853000","19.583924000","2110","296","172.253.115.91","443","100.64.0.2","60584","244","280383","657"
"1746590852.718194000","19.793638000","19.606709000","2111","296","172.253.115.91","443","100.64.0.2","60584","244","280627","657"
"1746590852.718214000","19.793658000","19.606729000","2112","296","172.253.115.91","443","100.64.0.2","60584","244","280871","657"
"1746590852.736405000","19.811849000","19.624920000","2113","52","100.64.0.2","60584","172.253.115.91","443","0","657","276479"
"1746590852.736418000","19.811862000","19.624933000","2114","52","100.64.0.2","60584","172.253.115.91","443","0","657","277211"
"1746590852.739997000","19.815441000","19.628512000","2115","296","172.253.115.91","443","100.64.0.2","60584","244","281115","657"
"1746590852.740009000","19.815453000","19.628524000","2116","296","172.253.115.91","443","100.64.0.2","60584","244","281359","657"
"1746590852.762644000","19.838088000","19.651159000","2117","296","172.253.115.91","443","100.64.0.2","60584","244","281603","657"
"1746590852.762660000","19.838104000","19.651175000","2118","296","172.253.115.91","443","100.64.0.2","60584","244","281847","657"
"1746590852.785222000","19.860666000","19.673737000","2119","296","172.253.115.91","443","100.64.0.2","60584","244","282091","657"
"1746590852.785240000","19.860684000","19.673755000","2120","296","172.253.115.91","443","100.64.0.2","60584","244","282335","657"
"1746590852.799780000","19.875224000","19.688295000","2121","52","100.64.0.2","60584","172.253.115.91","443","0","657","277699"
"1746590852.799794000","19.875238000","19.688309000","2122","52","100.64.0.2","60584","172.253.115.91","443","0","657","278187"
"1746590852.808046000","19.883490000","19.696561000","2123","296","172.253.115.91","443","100.64.0.2","60584","244","282579","657"
"1746590852.808064000","19.883508000","19.696579000","2124","296","172.253.115.91","443","100.64.0.2","60584","244","282823","657"
"1746590852.830458000","19.905902000","19.718973000","2125","296","172.253.115.91","443","100.64.0.2","60584","244","283067","657"
"1746590852.830473000","19.905917000","19.718988000","2126","296","172.253.115.91","443","100.64.0.2","60584","244","283311","657"
"1746590852.853023000","19.928467000","19.741538000","2127","296","172.253.115.91","443","100.64.0.2","60584","244","283555","657"
"1746590852.853035000","19.928479000","19.741550000","2128","296","172.253.115.91","443","100.64.0.2","60584","244","283799","657"
"1746590852.861834000","19.937278000","19.750349000","2129","52","100.64.0.2","60584","172.253.115.91","443","0","657","278431"
"1746590852.861844000","19.937288000","19.750359000","2130","52","100.64.0.2","60584","172.253.115.91","443","0","657","278919"
"1746590852.861849000","19.937293000","19.750364000","2131","52","100.64.0.2","60584","172.253.115.91","443","0","657","279651"
"1746590852.881662000","19.957106000","19.770177000","2132","296","172.253.115.91","443","100.64.0.2","60584","244","284043","657"
"1746590852.881674000","19.957118000","19.770189000","2133","296","172.253.115.91","443","100.64.0.2","60584","244","284287","657"
"1746590852.897560000","19.973004000","19.786075000","2134","296","172.253.115.91","443","100.64.0.2","60584","244","284531","657"
"1746590852.897577000","19.973021000","19.786092000","2135","296","172.253.115.91","443","100.64.0.2","60584","244","284775","657"
"1746590852.919406000","19.994850000","19.807921000","2136","296","172.253.115.91","443","100.64.0.2","60584","244","285019","657"
"1746590852.919420000","19.994864000","19.807935000","2137","296","172.253.115.91","443","100.64.0.2","60584","244","285263","657"
"1746590852.924776000","20.000220000","19.813291000","2138","52","100.64.0.2","60584","172.253.115.91","443","0","657","280139"
"1746590852.924785000","20.000229000","19.813300000","2139","52","100.64.0.2","60584","172.253.115.91","443","0","657","280627"
"1746590852.946732000","20.022176000","19.835247000","2140","296","172.253.115.91","443","100.64.0.2","60584","244","285507","657"
"1746590852.946745000","20.022189000","19.835260000","2141","296","172.253.115.91","443","100.64.0.2","60584","244","285751","657"
"1746590852.963004000","20.038448000","19.851519000","2142","296","172.253.115.91","443","100.64.0.2","60584","244","285995","657"
"1746590852.963016000","20.038460000","19.851531000","2143","296","172.253.115.91","443","100.64.0.2","60584","244","286239","657"
"1746590852.986658000","20.062102000","19.875173000","2144","52","100.64.0.2","60584","172.253.115.91","443","0","657","280871"
"1746590852.986669000","20.062113000","19.875184000","2145","52","100.64.0.2","60584","172.253.115.91","443","0","657","281359"
"1746590852.986673000","20.062117000","19.875188000","2146","52","100.64.0.2","60584","172.253.115.91","443","0","657","281603"
"1746590852.986678000","20.062122000","19.875193000","2147","52","100.64.0.2","60584","172.253.115.91","443","0","657","282091"
"1746590853.005753000","20.081197000","19.894268000","2148","296","172.253.115.91","443","100.64.0.2","60584","244","286483","657"
"1746590853.005767000","20.081211000","19.894282000","2149","296","172.253.115.91","443","100.64.0.2","60584","244","286727","657"
"1746590853.016613000","20.092057000","19.905128000","2150","296","172.253.115.91","443","100.64.0.2","60584","244","286971","657"
"1746590853.016628000","20.092072000","19.905143000","2151","296","172.253.115.91","443","100.64.0.2","60584","244","287215","657"
"1746590853.038547000","20.113991000","19.927062000","2152","296","172.253.115.91","443","100.64.0.2","60584","244","287459","657"
"1746590853.038562000","20.114006000","19.927077000","2153","296","172.253.115.91","443","100.64.0.2","60584","244","287703","657"
"1746590853.049934000","20.125378000","19.938449000","2154","52","100.64.0.2","60584","172.253.115.91","443","0","657","282579"
"1746590853.049945000","20.125389000","19.938460000","2155","52","100.64.0.2","60584","172.253.115.91","443","0","657","283311"
"1746590853.064068000","20.139512000","19.952583000","2156","296","172.253.115.91","443","100.64.0.2","60584","244","287947","657"
"1746590853.065145000","20.140589000","19.953660000","2157","296","172.253.115.91","443","100.64.0.2","60584","244","288191","657"
"1746590853.082167000","20.157611000","19.970682000","2158","296","172.253.115.91","443","100.64.0.2","60584","244","288435","657"
"1746590853.082183000","20.157627000","19.970698000","2159","296","172.253.115.91","443","100.64.0.2","60584","244","288679","657"
"1746590853.103982000","20.179426000","19.992497000","2160","296","172.253.115.91","443","100.64.0.2","60584","244","288923","657"
"1746590853.103995000","20.179439000","19.992510000","2161","296","172.253.115.91","443","100.64.0.2","60584","244","289167","657"
"1746590853.111552000","20.186996000","20.000067000","2162","52","100.64.0.2","60584","172.253.115.91","443","0","657","283799"
"1746590853.111561000","20.187005000","20.000076000","2163","52","100.64.0.2","60584","172.253.115.91","443","0","657","284531"
"1746590853.132981000","20.208425000","20.021496000","2164","296","172.253.115.91","443","100.64.0.2","60584","244","289411","657"
"1746590853.133003000","20.208447000","20.021518000","2165","296","172.253.115.91","443","100.64.0.2","60584","244","289655","657"
"1746590853.147666000","20.223110000","20.036181000","2166","296","172.253.115.91","443","100.64.0.2","60584","244","289899","657"
"1746590853.147685000","20.223129000","20.036200000","2167","296","172.253.115.91","443","100.64.0.2","60584","244","290143","657"
"1746590853.174786000","20.250230000","20.063301000","2168","52","100.64.0.2","60584","172.253.115.91","443","0","657","285019"
"1746590853.174802000","20.250246000","20.063317000","2169","52","100.64.0.2","60584","172.253.115.91","443","0","657","285507"
"1746590853.196929000","20.272373000","20.085444000","2170","296","172.253.115.91","443","100.64.0.2","60584","244","290387","657"
"1746590853.196945000","20.272389000","20.085460000","2171","296","172.253.115.91","443","100.64.0.2","60584","244","290631","657"
"1746590853.207347000","20.282791000","20.095862000","2172","296","172.253.115.91","443","100.64.0.2","60584","244","290875","657"
"1746590853.207356000","20.282800000","20.095871000","2173","296","172.253.115.91","443","100.64.0.2","60584","244","291119","657"
"1746590853.236729000","20.312173000","20.125244000","2174","52","100.64.0.2","60584","172.253.115.91","443","0","657","285751"
"1746590853.236744000","20.312188000","20.125259000","2175","52","100.64.0.2","60584","172.253.115.91","443","0","657","286239"
"1746590853.236753000","20.312197000","20.125268000","2176","52","100.64.0.2","60584","172.253.115.91","443","0","657","286483"
"1746590853.236760000","20.312204000","20.125275000","2177","52","100.64.0.2","60584","172.253.115.91","443","0","657","286971"
"1746590853.257003000","20.332447000","20.145518000","2178","296","172.253.115.91","443","100.64.0.2","60584","244","291363","657"
"1746590853.257028000","20.332472000","20.145543000","2179","296","172.253.115.91","443","100.64.0.2","60584","244","291607","657"
"1746590853.267872000","20.343316000","20.156387000","2180","296","172.253.115.91","443","100.64.0.2","60584","244","291851","657"
"1746590853.267892000","20.343336000","20.156407000","2181","296","172.253.115.91","443","100.64.0.2","60584","244","292095","657"
"1746590853.289729000","20.365173000","20.178244000","2182","296","172.253.115.91","443","100.64.0.2","60584","244","292339","657"
"1746590853.289750000","20.365194000","20.178265000","2183","296","172.253.115.91","443","100.64.0.2","60584","244","292583","657"
"1746590853.299487000","20.374931000","20.188002000","2184","52","100.64.0.2","60584","172.253.115.91","443","0","657","287459"
"1746590853.299496000","20.374940000","20.188011000","2185","52","100.64.0.2","60584","172.253.115.91","443","0","657","288191"
"1746590853.321153000","20.396597000","20.209668000","2186","296","172.253.115.91","443","100.64.0.2","60584","244","292827","657"
"1746590853.321167000","20.396611000","20.209682000","2187","296","172.253.115.91","443","100.64.0.2","60584","244","293071","657"
"1746590853.333416000","20.408860000","20.221931000","2188","296","172.253.115.91","443","100.64.0.2","60584","244","293315","657"
"1746590853.333445000","20.408889000","20.221960000","2189","296","172.253.115.91","443","100.64.0.2","60584","244","293559","657"
"1746590853.355719000","20.431163000","20.244234000","2190","296","172.253.115.91","443","100.64.0.2","60584","244","293803","657"
"1746590853.355767000","20.431211000","20.244282000","2191","296","172.253.115.91","443","100.64.0.2","60584","244","294047","657"
"1746590853.361366000","20.436810000","20.249881000","2192","52","100.64.0.2","60584","172.253.115.91","443","0","657","288679"
"1746590853.361392000","20.436836000","20.249907000","2193","52","100.64.0.2","60584","172.253.115.91","443","0","657","288923"
"1746590853.361403000","20.436847000","20.249918000","2194","52","100.64.0.2","60584","172.253.115.91","443","0","657","289411"
"1746590853.381687000","20.457131000","20.270202000","2195","296","172.253.115.91","443","100.64.0.2","60584","244","294291","657"
"1746590853.381734000","20.457178000","20.270249000","2196","296","172.253.115.91","443","100.64.0.2","60584","244","294535","657"
"1746590853.398969000","20.474413000","20.287484000","2197","296","172.253.115.91","443","100.64.0.2","60584","244","294779","657"
"1746590853.399004000","20.474448000","20.287519000","2198","296","172.253.115.91","443","100.64.0.2","60584","244","295023","657"
"1746590853.424508000","20.499952000","20.313023000","2199","52","100.64.0.2","60584","172.253.115.91","443","0","657","289899"
"1746590853.424522000","20.499966000","20.313037000","2200","52","100.64.0.2","60584","172.253.115.91","443","0","657","290631"
"1746590853.445119000","20.520563000","20.333634000","2201","296","172.253.115.91","443","100.64.0.2","60584","244","295267","657"
"1746590853.445150000","20.520594000","20.333665000","2202","296","172.253.115.91","443","100.64.0.2","60584","244","295511","657"
"1746590853.456023000","20.531467000","20.344538000","2203","296","172.253.115.91","443","100.64.0.2","60584","244","295755","657"
"1746590853.456064000","20.531508000","20.344579000","2204","296","172.253.115.91","443","100.64.0.2","60584","244","295999","657"
"1746590853.477708000","20.553152000","20.366223000","2205","296","172.253.115.91","443","100.64.0.2","60584","244","296243","657"
"1746590853.477729000","20.553173000","20.366244000","2206","296","172.253.115.91","443","100.64.0.2","60584","244","296487","657"
"1746590853.486341000","20.561785000","20.374856000","2207","52","100.64.0.2","60584","172.253.115.91","443","0","657","291119"
"1746590853.486352000","20.561796000","20.374867000","2208","52","100.64.0.2","60584","172.253.115.91","443","0","657","291851"
"1746590853.506116000","20.581560000","20.394631000","2209","296","172.253.115.91","443","100.64.0.2","60584","244","296731","657"
"1746590853.506165000","20.581609000","20.394680000","2210","296","172.253.115.91","443","100.64.0.2","60584","244","296975","657"
"1746590853.521459000","20.596903000","20.409974000","2211","296","172.253.115.91","443","100.64.0.2","60584","244","297219","657"
"1746590853.521491000","20.596935000","20.410006000","2212","296","172.253.115.91","443","100.64.0.2","60584","244","297463","657"
"1746590853.550153000","20.625597000","20.438668000","2213","52","100.64.0.2","60584","172.253.115.91","443","0","657","292339"
"1746590853.550189000","20.625633000","20.438704000","2214","52","100.64.0.2","60584","172.253.115.91","443","0","657","293071"
"1746590853.570141000","20.645585000","20.458656000","2215","296","172.253.115.91","443","100.64.0.2","60584","244","297707","657"
"1746590853.570198000","20.645642000","20.458713000","2216","296","172.253.115.91","443","100.64.0.2","60584","244","297951","657"
"1746590853.580732000","20.656176000","20.469247000","2217","296","172.253.115.91","443","100.64.0.2","60584","244","298195","657"
"1746590853.580779000","20.656223000","20.469294000","2218","296","172.253.115.91","443","100.64.0.2","60584","244","298439","657"
"1746590853.603238000","20.678682000","20.491753000","2219","296","172.253.115.91","443","100.64.0.2","60584","244","298683","657"
